timestamp,type,action,metadata,sessionId,ipAddress,userAgent
2026-05-21T14:39:51.814Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779374331803,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374332790,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374333586,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374335304,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374337812,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779374389243""},""success"":true}",,Unknown,Unknown
2026-05-21T14:38:57.812Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:55.304Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:54.639Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374331804"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374331804"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:53.586Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:53.183Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374329248"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374329248"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:52.790Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:52.454Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779374329249"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779374329249"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:38:51.832Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779374272108,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374272651,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374273263,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374275683,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374278289,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779374329247""},""success"":true}",,Unknown,Unknown
2026-05-21T14:38:51.803Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:58.289Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:55.683Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:55.309Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374272109"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374272109"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:53.263Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:52.834Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374269243"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374269243"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:52.651Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:52.330Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779374269245"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779374269245"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:52.108Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:37:51.958Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779374211968,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374212237,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374212392,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374215359,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374217866,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779374269242""},""success"":true}",,Unknown,Unknown
2026-05-21T14:36:57.866Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:55.359Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:54.952Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374211968"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374211968"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:52.392Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:52.237Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:52.077Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779374209247"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779374209247"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:52.064Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374209247"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374209246"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:51.968Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:36:51.539Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779374152148,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374152886,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374152975,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374155579,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374158417,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779374209246""},""success"":true}",,Unknown,Unknown
2026-05-21T14:35:58.417Z,api,getClientAuditLogs,"{""error"":"""",""params"":[100,null,null],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:55.579Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:55.309Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374152148"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374152148"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:52.975Z,api,getFullCapacityTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:52.886Z,api,getFullTimeslots,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:52.623Z,system,getFullCapacityTimeslots,"{""error"":"""",""params"":{""_"":""1779374149240"",""ip"":""124.211.196.249"",""func"":""getFullCapacityTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullCapacityTimeslots_1779374149240"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:52.521Z,system,getFullTimeslots,"{""error"":"""",""params"":{""_"":""1779374149241"",""ip"":""124.211.196.249"",""func"":""getFullTimeslots"",""token"":""admin|1779369606884.5Wo6ueNTHX1sr++ylr1LPdSu4GfSK7/gGk5P0hhHE7g="",""params"":""[]"",""callback"":""jsonpCallback_getFullTimeslots_1779374149241"",""sessionId"":""v4cu1cz0wfmpfib2lm"",""userAgent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36""},""success"":true}",,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:52.148Z,api,getClientAuditStatistics,"{""error"":"""",""params"":[],""success"":true}",v4cu1cz0wfmpfib2lm,Unknown,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36"
2026-05-21T14:35:51.971Z,system,post_request,"{""error"":"""",""params"":{""func"":""recordClientAudit"",""params"":""[[{\""ts\"":1779374091679,\""type\"":\""api\"",\""action\"":\""getClientAuditStatistics\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374092588,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374093410,\""type\"":\""api\"",\""action\"":\""getFullTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374094824,\""type\"":\""api\"",\""action\"":\""getFullCapacityTimeslots\"",\""isError\"":false,\""meta\"":{\""params\"":[],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""},{\""ts\"":1779374097412,\""type\"":\""api\"",\""action\"":\""getClientAuditLogs\"",\""isError\"":false,\""meta\"":{\""params\"":[100,null,null],\""success\"":true,\""error\"":\""\""},\""sessionId\"":\""v4cu1cz0wfmpfib2lm\"",\""userId\"":\""\"",\""ua\"":\""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/148.0.0.0 Safari/537.36\"",\""ip\"":\""\""}]]"",""callback"":""cb_1779374149239""},""success"":true}",,Unknown,Unknown
